Thu Mar 21 15:33:24 2019
Number of Points = 15266
Depth (nm)	Load (µN)	Time (s)
240.012254	25.713873	217.816667
239.851852	25.773217	217.833333
239.852341	26.034829	217.850000
239.853222	25.773217	217.866667
239.853809	25.903993	217.883333
240.015581	25.844650	217.900000
239.855178	25.903993	217.916667
239.856157	25.511843	217.933333
239.856646	25.773217	217.950000
240.018418	25.713873	217.966667
239.858114	25.642500	217.983333
240.019984	25.452499	218.000000
239.859386	25.773217	218.016667
239.699082	25.701844	218.033333
239.538581	25.891904	218.050000
239.700353	25.832560	218.066667
239.862027	25.903993	218.083333
239.701527	26.094171	218.100000
239.863397	25.903993	218.116667
239.864082	25.903993	218.133333
239.864767	25.903993	218.150000
239.704365	25.963336	218.166667
239.866235	25.773217	218.183333
239.705734	25.963336	218.200000
239.867310	26.165724	218.216667
239.868191	25.903993	218.233333
239.868876	25.903993	218.250000
239.708376	26.094171	218.266667
239.870148	26.034829	218.283333
239.870833	26.034829	218.300000
239.710332	26.225066	218.316667
239.872104	26.165724	218.333333
239.872888	26.034829	218.350000
239.873671	25.903993	218.366667
239.713170	26.094171	218.383333
239.874942	26.034829	218.400000
239.714540	26.094171	218.416667
240.037399	25.975486	218.433333
239.716008	25.963336	218.450000
239.716595	26.094171	218.466667
239.717280	26.094171	218.483333
239.878953	26.165724	218.500000
239.718551	26.225066	218.516667
239.880421	26.034829	218.533333
239.558932	26.153514	218.550000
239.720409	26.487035	218.566667
240.043367	26.237338	218.583333
240.044248	25.975486	218.600000
239.883846	26.034829	218.616667
239.723444	26.094171	218.633333
239.723932	26.356021	218.650000
239.885606	26.427694	218.666667
239.886389	26.296679	218.683333
239.887172	26.165724	218.700000
239.726868	26.094171	218.716667
239.727455	26.225066	218.733333
239.728140	26.225066	218.750000
239.889912	26.165724	218.766667
239.890695	26.034829	218.783333
239.891282	26.165724	218.800000
239.892065	26.034829	218.816667
239.892750	26.034829	218.833333
239.893435	26.034829	218.850000
239.733130	25.963336	218.866667
240.055891	25.975486	218.883333
239.573315	26.153514	218.900000
240.057261	25.975486	218.916667
239.896859	26.034829	218.933333
239.897642	25.903993	218.950000
239.898327	25.903993	218.966667
239.899012	25.903993	218.983333
239.738708	25.832560	219.000000
239.739196	26.094171	219.016667
239.578794	26.153514	219.033333
239.901751	25.903993	219.050000
239.741251	26.094171	219.066667
239.903023	26.034829	219.083333
240.064893	25.844650	219.100000
239.904589	25.773217	219.116667
239.744187	25.832560	219.133333
239.744676	26.094171	219.150000
239.745459	25.963336	219.166667
239.907132	26.034829	219.183333
239.746632	26.225066	219.200000
240.069589	25.975486	219.216667
239.748198	25.963336	219.233333
239.909872	26.034829	219.250000
239.749470	26.094171	219.266667
239.750253	25.963336	219.283333
239.911927	26.034829	219.300000
239.590437	26.153514	219.316667
239.752013	26.356021	219.333333
240.075069	25.975486	219.350000
239.914666	26.034829	219.366667
239.754362	25.963336	219.383333
239.916134	25.903993	219.400000
239.755732	25.963336	219.416667
239.917602	25.773217	219.433333
239.757102	25.963336	219.450000
239.757787	25.963336	219.466667
239.597188	26.284408	219.483333
239.758960	26.225066	219.500000
239.759645	26.225066	219.516667
239.921515	26.034829	219.533333
239.761113	26.094171	219.550000
240.083972	25.975486	219.566667
239.601298	26.284408	219.583333
240.085440	25.844650	219.600000
239.764049	25.832560	219.616667
240.086908	25.713873	219.633333
239.604332	25.891904	219.650000
239.927093	25.903993	219.666667
239.766887	25.701844	219.683333
239.928561	25.773217	219.700000
239.929245	25.773217	219.716667
239.768941	25.701844	219.733333
239.769528	25.832560	219.750000
239.770115	25.963336	219.766667
239.770996	25.701844	219.783333
239.932670	25.773217	219.800000
239.933355	25.773217	219.816667
239.773051	25.701844	219.833333
239.934921	25.511843	219.850000
239.935508	25.642500	219.866667
239.775105	25.701844	219.883333
239.936975	25.511843	219.900000
239.776573	25.571188	219.916667
239.777160	25.701844	219.933333
239.777845	25.701844	219.950000
239.617443	25.761188	219.966667
239.779117	25.832560	219.983333
239.779802	25.832560	220.000000
239.941574	25.773217	220.016667
239.781269	25.701844	220.033333
239.942943	25.773217	220.050000
239.782541	25.832560	220.066667
239.622139	25.891904	220.083333
239.944998	25.773217	220.100000
239.784596	25.832560	220.116667
239.785281	25.832560	220.133333
239.946955	25.903993	220.150000
240.108923	25.583156	220.166667
239.787335	25.832560	220.183333
239.949304	25.511843	220.200000
239.466531	25.951247	220.216667
239.789292	25.963336	220.233333
239.789879	26.094171	220.250000
239.790662	25.963336	220.266667
239.791347	25.963336	220.283333
239.792032	25.963336	220.300000
239.792717	25.963336	220.316667
239.793401	25.963336	220.333333
239.793988	26.094171	220.350000
239.955760	26.034829	220.366667
239.795456	25.963336	220.383333
239.957326	25.773217	220.400000
239.958011	25.773217	220.416667
239.958696	25.773217	220.433333
239.798490	25.571188	220.450000
239.798979	25.832560	220.466667
239.960653	25.903993	220.483333
239.639359	25.761188	220.500000
239.801033	25.832560	220.516667
239.640435	26.153514	220.533333
239.641218	26.022679	220.550000
239.802990	25.963336	220.566667
239.642490	26.153514	220.583333
239.965349	26.034829	220.600000
239.966132	25.903993	220.616667
239.805730	25.963336	220.633333
239.967502	25.903993	220.650000
239.807099	25.963336	220.666667
239.807882	25.832560	220.683333
239.969851	25.511843	220.700000
239.648263	25.761188	220.716667
239.648948	25.761188	220.733333
239.810622	25.832560	220.750000
239.811307	25.832560	220.766667
239.489719	26.082022	220.783333
239.973371	26.296679	220.800000
239.813165	26.094171	220.816667
239.813752	26.225066	220.833333
240.136611	26.106382	220.850000
239.493046	26.212856	220.866667
239.976894	26.165724	220.883333
239.816590	26.094171	220.900000
239.817177	26.225066	220.916667
239.817862	26.225066	220.933333
239.657557	26.153514	220.950000
239.980417	26.034829	220.966667
239.981102	26.034829	220.983333
239.981885	25.903993	221.000000
239.821482	25.963336	221.016667
239.983254	25.903993	221.033333
239.822950	25.832560	221.050000
239.823635	25.832560	221.066667
239.663135	26.022679	221.083333
239.825005	25.832560	221.100000
239.664406	26.153514	221.116667
239.987266	26.034829	221.133333
239.504689	26.212856	221.150000
239.827352	26.356021	221.166667
239.828037	26.356021	221.183333
239.990005	26.034829	221.200000
239.668516	26.153514	221.216667
239.991375	26.034829	221.233333
239.669984	26.022679	221.250000
239.992843	25.903993	221.266667
239.832539	25.832560	221.283333
239.994213	25.903993	221.300000
239.672821	25.891904	221.316667
239.834593	25.832560	221.333333
239.674093	26.022679	221.350000
239.997050	25.773217	221.366667
239.836746	25.701844	221.383333
239.837235	25.963336	221.400000
239.838018	25.832560	221.416667
239.677420	26.153514	221.433333
239.516919	26.343750	221.450000
239.678593	26.415363	221.466667
240.001354	26.427694	221.483333
240.002137	26.296679	221.500000
239.841833	26.225066	221.516667
239.681431	26.284408	221.533333
240.004388	26.034829	221.550000
239.682899	26.153514	221.566667
240.005758	26.034829	221.583333
239.684170	26.284408	221.600000
239.684855	26.284408	221.616667
239.685540	26.284408	221.633333
240.008399	26.165724	221.650000
239.686910	26.284408	221.666667
239.848584	26.356021	221.683333
239.849269	26.356021	221.700000
240.172226	26.106382	221.716667
239.850835	26.094171	221.733333
240.012705	25.903993	221.750000
239.691216	26.022679	221.766667
239.530617	26.343750	221.783333
239.853476	26.225066	221.800000
240.015248	26.165724	221.816667
239.693759	26.284408	221.833333
240.177705	26.106382	221.850000
240.017499	25.903993	221.866667
239.857097	25.963336	221.883333
239.857684	26.094171	221.900000
239.858467	25.963336	221.916667
239.859250	25.832560	221.933333
239.698750	26.022679	221.950000
239.699336	26.153514	221.966667
239.700021	26.153514	221.983333
239.861695	26.225066	222.000000
239.701293	26.284408	222.016667
239.863065	26.225066	222.033333
239.702761	26.153514	222.050000
240.025522	26.165724	222.066667
239.865218	26.094171	222.083333
240.027088	25.903993	222.100000
239.866588	26.094171	222.116667
240.028458	25.903993	222.133333
239.706870	26.153514	222.150000
239.868740	25.963336	222.166667
239.708338	26.022679	222.183333
239.547838	26.212856	222.200000
239.709512	26.284408	222.216667
239.871382	26.094171	222.233333
239.871969	26.225066	222.250000
239.872653	26.225066	222.266667
239.873338	26.225066	222.283333
239.874220	25.963336	222.300000
239.874806	26.094171	222.316667
239.714502	26.022679	222.333333
239.876274	25.963336	222.350000
239.715774	26.153514	222.366667
239.877350	26.356021	222.383333
239.878231	26.094171	222.400000
239.717829	26.153514	222.416667
239.879699	25.963336	222.433333
239.719198	26.153514	222.450000
239.719687	26.415363	222.466667
239.881655	26.094171	222.483333
239.882242	26.225066	222.500000
239.882927	26.225066	222.516667
239.883612	26.225066	222.533333
239.723210	26.284408	222.550000
239.723894	26.284408	222.566667
240.046754	26.165724	222.583333
240.047439	26.165724	222.600000
239.726047	26.153514	222.616667
239.726830	26.022679	222.633333
239.727319	26.284408	222.650000
239.728004	26.284408	222.666667
240.050961	26.034829	222.683333
240.051646	26.034829	222.700000
239.891342	25.963336	222.716667
239.730940	26.022679	222.733333
239.731625	26.022679	222.750000
240.054582	25.773217	222.766667
239.732994	26.022679	222.783333
239.733679	26.022679	222.800000
239.573081	26.343750	222.816667
239.734951	26.153514	222.833333
239.735538	26.284408	222.850000
239.897212	26.356021	222.866667
239.736809	26.415363	222.883333
239.737494	26.415363	222.900000
239.899266	26.356021	222.916667
239.899951	26.356021	222.933333
239.578364	26.605718	222.950000
239.901223	26.487035	222.966667
239.901908	26.487035	222.983333
240.063680	26.427694	223.000000
239.903474	26.225066	223.016667
239.904257	26.094171	223.033333
239.743757	26.284408	223.050000
239.905529	26.225066	223.066667
239.745225	26.153514	223.083333
239.906898	26.225066	223.100000
239.746594	26.153514	223.116667
239.747181	26.284408	223.133333
239.908953	26.225066	223.150000
239.748551	26.284408	223.166667
239.910421	26.094171	223.183333
239.911008	26.225066	223.200000
240.072780	26.165724	223.216667
239.912574	25.963336	223.233333
240.074444	25.773217	223.250000
239.591671	26.212856	223.266667
239.753541	26.022679	223.283333
239.754226	26.022679	223.300000
239.915900	26.094171	223.316667
239.916585	26.094171	223.333333
240.239641	25.713873	223.350000
239.595977	25.951247	223.366667
239.918836	25.832560	223.383333
239.597347	25.951247	223.400000
240.081293	25.773217	223.416667
239.598815	25.820532	223.433333
239.921576	25.832560	223.450000
239.761075	26.022679	223.466667
239.922847	25.963336	223.483333
239.923630	25.832560	223.500000
239.763228	25.891904	223.516667
239.602728	26.082022	223.533333
239.925587	25.963336	223.550000
239.765283	25.891904	223.566667
239.765771	26.153514	223.583333
239.766555	26.022679	223.600000
239.928327	25.963336	223.616667
239.929011	25.963336	223.633333
239.768707	25.891904	223.650000
239.930479	25.832560	223.666667
239.608794	26.212856	223.683333
239.931751	25.963336	223.700000
239.771251	26.153514	223.716667
239.933023	26.094171	223.733333
239.611533	26.212856	223.750000
239.934491	25.963336	223.766667
239.773990	26.153514	223.783333
239.935762	26.094171	223.800000
239.775458	26.022679	223.816667
240.098317	25.903993	223.833333
239.615839	25.951247	223.850000
239.938502	26.094171	223.866667
239.778198	26.022679	223.883333
239.778883	26.022679	223.900000
239.779568	26.022679	223.916667
240.102427	25.903993	223.933333
239.781035	25.891904	223.950000
239.942807	25.832560	223.966667
239.782503	25.761188	223.983333
239.944275	25.701844	224.000000
239.622786	25.820532	224.016667
239.784558	25.761188	224.033333
239.624058	25.951247	224.050000
239.946917	25.832560	224.066667
239.625329	26.082022	224.083333
239.787101	26.022679	224.100000
239.787688	26.153514	224.116667
239.788471	26.022679	224.133333
239.628069	26.082022	224.150000
239.789743	26.153514	224.166667
239.951417	26.225066	224.183333
239.952102	26.225066	224.200000
239.791699	26.284408	224.216667
239.792483	26.153514	224.233333
239.954255	26.094171	224.250000
239.793852	26.153514	224.266667
239.794537	26.153514	224.283333
239.795222	26.153514	224.300000
239.956896	26.225066	224.316667
239.796592	26.153514	224.333333
239.797277	26.153514	224.350000
239.797864	26.284408	224.366667
239.959636	26.225066	224.383333
239.960419	26.094171	224.400000
239.799918	26.284408	224.416667
239.961887	25.963336	224.433333
239.801484	26.022679	224.450000
239.640886	26.343750	224.466667
239.802756	26.153514	224.483333
239.803343	26.284408	224.500000
239.642842	26.474704	224.516667
239.804713	26.284408	224.533333
239.805397	26.284408	224.550000
239.967071	26.356021	224.566667
239.645680	26.343750	224.583333
239.807354	26.415363	224.600000
239.808137	26.284408	224.616667
239.808822	26.284408	224.633333
239.648321	26.474704	224.650000
239.810192	26.284408	224.666667
240.132953	26.296679	224.683333
239.972747	26.094171	224.700000
239.651257	26.212856	224.716667
239.974018	26.225066	224.733333
239.813616	26.284408	224.750000
239.975290	26.356021	224.766667
239.814986	26.284408	224.783333
239.815573	26.415363	224.800000
239.816356	26.284408	224.816667
239.978128	26.225066	224.833333
239.817824	26.153514	224.850000
239.818607	26.022679	224.866667
239.819194	26.153514	224.883333
240.142053	26.034829	224.900000
239.981847	25.832560	224.916667
239.660357	25.951247	224.933333
239.822129	25.891904	224.950000
239.661531	26.212856	224.966667
239.823401	26.022679	224.983333
239.985075	26.094171	225.000000
239.824771	26.022679	225.016667
239.825554	25.891904	225.033333
239.826141	26.022679	225.050000
239.826924	25.891904	225.066667
239.827510	26.022679	225.083333
239.828195	26.022679	225.100000
239.989869	26.094171	225.116667
239.668380	26.212856	225.133333
239.991337	25.963336	225.150000
239.669848	26.082022	225.166667
239.992707	25.963336	225.183333
239.832305	26.022679	225.200000
240.155262	25.773217	225.216667
239.672784	25.820532	225.233333
239.834458	25.891904	225.250000
239.996230	25.832560	225.266667
239.835827	25.891904	225.283333
239.836610	25.761188	225.300000
239.837197	25.891904	225.316667
239.837980	25.761188	225.333333
239.838567	25.891904	225.350000
240.000339	25.832560	225.366667
240.001122	25.701844	225.383333
239.840818	25.630532	225.400000
239.841405	25.761188	225.416667
239.680904	25.951247	225.433333
239.842774	25.761188	225.450000
239.843459	25.761188	225.466667
239.682959	25.951247	225.483333
239.683546	26.082022	225.500000
239.845220	26.153514	225.516667
240.007090	25.963336	225.533333
239.685699	25.951247	225.550000
239.847373	26.022679	225.566667
239.686970	26.082022	225.583333
240.170917	25.903993	225.600000
239.688536	25.820532	225.616667
240.011199	25.963336	225.633333
239.689808	25.951247	225.650000
239.690395	26.082022	225.666667
239.691080	26.082022	225.683333
240.013841	26.094171	225.700000
239.853537	26.022679	225.716667
239.693134	26.082022	225.733333
239.854808	26.153514	225.750000
